p_within,p_between,node,connection
0.1,0.2,9.0,0.12121212121212122
0.1,0.2,10.0,0.13333333333333333
0.1,0.2,11.0,0.11764705882352941
0.1,0.2,12.0,0.1
0.1,0.2,13.0,0.19696969696969696
0.1,0.2,14.0,0.10294117647058823
0.1,0.2,15.0,0.13333333333333333
0.1,0.2,16.0,0.15441176470588236
0.1,0.2,17.0,0.1523809523809524
0.1,0.2,18.0,0.16911764705882354
0.1,0.2,19.0,0.10256410256410256
0.1,0.2,20.0,0.15151515151515152
0.1,0.2,21.0,0.11428571428571428
0.1,0.2,22.0,0.16666666666666666
0.1,0.2,23.0,0.12727272727272726
0.1,0.2,24.0,0.10909090909090909
0.1,0.2,25.0,0.2
0.1,0.2,26.0,0.17647058823529413
0.1,0.2,27.0,0.10714285714285714
0.1,0.2,28.0,0.15151515151515152
0.1,0.2,29.0,0.12727272727272726
0.1,0.2,30.0,0.10457516339869281
0.1,0.2,31.0,0.15384615384615385
0.1,0.2,32.0,0.11538461538461539
0.1,0.2,33.0,0.15555555555555556
0.1,0.2,34.0,0.2222222222222222
0.1,0.2,35.0,0.12727272727272726
0.1,0.2,36.0,0.08088235294117647
0.1,0.2,37.0,0.13333333333333333
0.1,0.2,38.0,0.14130434782608695
0.1,0.2,39.0,0.2222222222222222
0.1,0.2,40.0,0.0784313725490196
0.1,0.2,41.0,0.13333333333333333
0.1,0.2,42.0,0.10989010989010989
0.1,0.2,43.0,0.1794871794871795
0.1,0.2,44.0,0.14102564102564102
0.1,0.2,45.0,0.14166666666666666
0.1,0.2,46.0,0.14102564102564102
0.1,0.2,47.0,0.13636363636363635
0.1,0.2,48.0,0.14285714285714285
0.1,0.2,49.0,0.08791208791208792
0.1,0.2,50.0,0.15441176470588236
0.1,0.2,51.0,0.14285714285714285
0.1,0.2,52.0,0.15384615384615385
0.1,0.2,53.0,0.16176470588235295
0.1,0.2,54.0,0.11764705882352941
0.1,0.2,55.0,0.11666666666666667
0.1,0.2,56.0,0.1523809523809524
0.1,0.2,57.0,0.0915032679738562
0.1,0.2,58.0,0.10457516339869281
0.1,0.2,59.0,0.16911764705882354
0.1,0.2,60.0,0.0784313725490196
0.1,0.2,61.0,0.16666666666666666
0.1,0.2,62.0,0.15
0.1,0.2,63.0,0.13333333333333333
0.1,0.2,64.0,0.08888888888888889
0.1,0.2,65.0,0.17582417582417584
0.1,0.2,66.0,0.12727272727272726
0.1,0.2,67.0,0.16911764705882354
0.1,0.2,68.0,0.21818181818181817
0.1,0.2,69.0,0.10476190476190476
0.1,0.2,70.0,0.11538461538461539
0.1,0.2,71.0,0.15
0.1,0.2,72.0,0.13157894736842105
0.1,0.2,73.0,0.11695906432748537
0.1,0.2,74.0,0.13333333333333333
0.1,0.2,75.0,0.06666666666666667
0.1,0.2,76.0,0.1282051282051282
0.1,0.2,77.0,0.14166666666666666
0.1,0.2,78.0,0.1282051282051282
0.1,0.2,79.0,0.13071895424836602
0.1,0.2,80.0,0.13186813186813187
0.1,0.2,81.0,0.13186813186813187
0.1,0.2,82.0,0.10256410256410256
0.1,0.2,83.0,0.13333333333333333
0.1,0.2,84.0,0.06666666666666667
0.1,0.2,85.0,0.12121212121212122
0.1,0.2,86.0,0.1323529411764706
0.1,0.2,87.0,0.09090909090909091
0.1,0.2,88.0,0.11538461538461539
0.1,0.2,89.0,0.14102564102564102
0.1,0.2,90.0,0.1111111111111111
0.1,0.2,91.0,0.15384615384615385
0.1,0.2,92.0,0.08791208791208792
0.1,0.2,93.0,0.18382352941176472
0.1,0.2,94.0,0.10256410256410256
0.1,0.2,95.0,0.10476190476190476
0.1,0.2,96.0,0.15384615384615385
0.1,0.2,97.0,0.16483516483516483
0.1,0.2,98.0,0.09166666666666666
0.1,0.2,99.0,0.16363636363636364
0.1,0.3,0.0,0.20588235294117646
0.1,0.3,1.0,0.23157894736842105
0.1,0.3,2.0,0.13852813852813853
0.1,0.3,3.0,0.16666666666666666
0.1,0.3,4.0,0.15263157894736842
0.1,0.3,5.0,0.16996047430830039
0.1,0.3,6.0,0.20476190476190476
0.1,0.3,7.0,0.18333333333333332
0.1,0.3,8.0,0.25757575757575757
0.1,0.3,9.0,0.15151515151515152
0.1,0.3,10.0,0.1568627450980392
0.1,0.3,11.0,0.2077922077922078
0.1,0.3,12.0,0.11695906432748537
0.1,0.3,13.0,0.23976608187134502
0.1,0.3,14.0,0.11029411764705882
0.1,0.3,15.0,0.21637426900584794
0.1,0.3,16.0,0.22794117647058823
0.1,0.3,17.0,0.21568627450980393
0.1,0.3,18.0,0.17543859649122806
0.1,0.3,19.0,0.11666666666666667
0.1,0.3,20.0,0.17894736842105263
0.1,0.3,21.0,0.20526315789473684
0.1,0.3,22.0,0.18333333333333332
0.1,0.3,23.0,0.2
0.1,0.3,24.0,0.16017316017316016
0.1,0.3,25.0,0.17316017316017315
0.1,0.3,26.0,0.15789473684210525
0.1,0.3,27.0,0.14285714285714285
0.1,0.3,28.0,0.1978021978021978
0.1,0.3,29.0,0.1282051282051282
0.1,0.3,30.0,0.2015810276679842
0.1,0.3,31.0,0.23076923076923078
0.1,0.3,32.0,0.16374269005847952
0.1,0.3,33.0,0.15384615384615385
0.1,0.3,34.0,0.17543859649122806
0.1,0.3,35.0,0.20588235294117646
0.1,0.3,36.0,0.17647058823529413
0.1,0.3,37.0,0.175
0.1,0.3,38.0,0.20952380952380953
0.1,0.3,39.0,0.16176470588235295
0.1,0.3,40.0,0.11578947368421053
0.1,0.3,41.0,0.1341991341991342
0.1,0.3,42.0,0.19298245614035087
0.1,0.3,43.0,0.16842105263157894
0.1,0.3,44.0,0.15714285714285714
0.1,0.3,45.0,0.16017316017316016
0.1,0.3,46.0,0.14619883040935672
0.1,0.3,47.0,0.18095238095238095
0.1,0.3,48.0,0.18614718614718614
0.1,0.3,49.0,0.1368421052631579
0.1,0.3,50.0,0.1978021978021978
0.1,0.3,51.0,0.2644927536231884
0.1,0.3,52.0,0.1523809523809524
0.1,0.3,53.0,0.1631578947368421
0.1,0.3,54.0,0.19384615384615383
0.1,0.3,55.0,0.21578947368421053
0.1,0.3,56.0,0.17391304347826086
0.1,0.3,57.0,0.16666666666666666
0.1,0.3,58.0,0.19607843137254902
0.1,0.3,59.0,0.16666666666666666
0.1,0.3,60.0,0.14166666666666666
0.1,0.3,61.0,0.1282051282051282
0.1,0.3,62.0,0.14705882352941177
0.1,0.3,63.0,0.15384615384615385
0.1,0.3,64.0,0.13186813186813187
0.1,0.3,65.0,0.15789473684210525
0.1,0.3,66.0,0.15789473684210525
0.1,0.3,67.0,0.14761904761904762
0.1,0.3,68.0,0.15833333333333333
0.1,0.3,69.0,0.19047619047619047
0.1,0.3,70.0,0.12380952380952381
0.1,0.3,71.0,0.10526315789473684
0.1,0.3,72.0,0.19117647058823528
0.1,0.3,73.0,0.19666666666666666
0.1,0.3,74.0,0.16993464052287582
0.1,0.3,75.0,0.1568627450980392
0.1,0.3,76.0,0.16883116883116883
0.1,0.3,77.0,0.25
0.1,0.3,78.0,0.16374269005847952
0.1,0.3,79.0,0.10526315789473684
0.1,0.3,80.0,0.14285714285714285
0.1,0.3,81.0,0.23157894736842105
0.1,0.3,82.0,0.21333333333333335
0.1,0.3,83.0,0.15151515151515152
0.1,0.3,84.0,0.22857142857142856
0.1,0.3,85.0,0.18333333333333332
0.1,0.3,86.0,0.17
0.1,0.3,87.0,0.1976284584980237
0.1,0.3,88.0,0.08974358974358974
0.1,0.3,89.0,0.18095238095238095
0.1,0.3,90.0,0.14210526315789473
0.1,0.3,91.0,0.2
0.1,0.3,92.0,0.14855072463768115
0.1,0.3,93.0,0.14210526315789473
0.1,0.3,94.0,0.19523809523809524
0.1,0.3,95.0,0.1523809523809524
0.1,0.3,96.0,0.16666666666666666
0.1,0.3,97.0,0.17391304347826086
0.1,0.3,98.0,0.11904761904761904
0.1,0.3,99.0,0.19480519480519481
0.1,0.4,0.0,0.18095238095238095
0.1,0.4,1.0,0.1737891737891738
0.1,0.4,2.0,0.18333333333333332
0.1,0.4,3.0,0.18620689655172415
0.1,0.4,4.0,0.17753623188405798
0.1,0.4,5.0,0.18478260869565216
0.1,0.4,6.0,0.20588235294117646
0.1,0.4,7.0,0.15333333333333332
0.1,0.4,8.0,0.19333333333333333
0.1,0.4,9.0,0.14153846153846153
0.1,0.4,10.0,0.23809523809523808
0.1,0.4,11.0,0.2134387351778656
0.1,0.4,12.0,0.16339869281045752
0.1,0.4,13.0,0.1976284584980237
0.1,0.4,14.0,0.16883116883116883
0.1,0.4,15.0,0.23544973544973544
0.1,0.4,16.0,0.19
0.1,0.4,17.0,0.25833333333333336
0.1,0.4,18.0,0.19318181818181818
0.1,0.4,19.0,0.11764705882352941
0.1,0.4,20.0,0.19333333333333333
0.1,0.4,21.0,0.18972332015810275
0.1,0.4,22.0,0.19480519480519481
0.1,0.4,23.0,0.18571428571428572
0.1,0.4,24.0,0.19927536231884058
0.1,0.4,25.0,0.1761904761904762
0.1,0.4,26.0,0.233201581027668
0.1,0.4,27.0,0.10526315789473684
0.1,0.4,28.0,0.14210526315789473
0.1,0.4,29.0,0.175
0.1,0.4,30.0,0.19080459770114944
0.1,0.4,31.0,0.2
0.1,0.4,32.0,0.12615384615384614
0.1,0.4,33.0,0.15
0.1,0.4,34.0,0.18840579710144928
0.1,0.4,35.0,0.1935483870967742
0.1,0.4,36.0,0.17195767195767195
0.1,0.4,37.0,0.14333333333333334
0.1,0.4,38.0,0.25333333333333335
0.1,0.4,39.0,0.15172413793103448
0.1,0.4,40.0,0.1695906432748538
0.1,0.4,41.0,0.16883116883116883
0.1,0.4,42.0,0.17391304347826086
0.1,0.4,43.0,0.18840579710144928
0.1,0.4,44.0,0.23
0.1,0.4,45.0,0.17989417989417988
0.1,0.4,46.0,0.22134387351778656
0.1,0.4,47.0,0.15384615384615385
0.1,0.4,48.0,0.18494623655913978
0.1,0.4,49.0,0.15810276679841898
0.1,0.4,50.0,0.24561403508771928
0.1,0.4,51.0,0.15263157894736842
0.1,0.4,52.0,0.23976608187134502
0.1,0.4,53.0,0.21052631578947367
0.1,0.4,54.0,0.18421052631578946
0.1,0.4,55.0,0.1857707509881423
0.1,0.4,56.0,0.2246153846153846
0.1,0.4,57.0,0.19047619047619047
0.1,0.4,58.0,0.20952380952380953
0.1,0.4,59.0,0.1736842105263158
0.1,0.4,60.0,0.19666666666666666
0.1,0.4,61.0,0.18095238095238095
0.1,0.4,62.0,0.2
0.1,0.4,63.0,0.17316017316017315
0.1,0.4,64.0,0.18571428571428572
0.1,0.4,65.0,0.19
0.1,0.4,66.0,0.15
0.1,0.4,67.0,0.16666666666666666
0.1,0.4,68.0,0.1908831908831909
0.1,0.4,69.0,0.15579710144927536
0.1,0.4,70.0,0.14814814814814814
0.1,0.4,71.0,0.15441176470588236
0.1,0.4,72.0,0.16344086021505377
0.1,0.4,73.0,0.14761904761904762
0.1,0.4,74.0,0.1753846153846154
0.1,0.4,75.0,0.15584415584415584
0.1,0.4,76.0,0.15942028985507245
0.1,0.4,77.0,0.1931216931216931
0.1,0.4,78.0,0.2222222222222222
0.1,0.4,79.0,0.2123076923076923
0.1,0.4,80.0,0.17666666666666667
0.1,0.4,81.0,0.23550724637681159
0.1,0.4,82.0,0.15204678362573099
0.1,0.4,83.0,0.1737891737891738
0.1,0.4,84.0,0.14285714285714285
0.1,0.4,85.0,0.14285714285714285
0.1,0.4,86.0,0.18571428571428572
0.1,0.4,87.0,0.22058823529411764
0.1,0.4,88.0,0.2206896551724138
0.1,0.4,89.0,0.15913978494623657
0.1,0.4,90.0,0.16524216524216523
0.1,0.4,91.0,0.13
0.1,0.4,92.0,0.2134387351778656
0.1,0.4,93.0,0.19333333333333333
0.1,0.4,94.0,0.2153846153846154
0.1,0.4,95.0,0.164021164021164
0.1,0.4,96.0,0.16502463054187191
0.1,0.4,97.0,0.2015810276679842
0.1,0.4,98.0,0.20652173913043478
0.1,0.4,99.0,0.14153846153846153
0.1,0.5,0.0,0.22507122507122507
0.1,0.5,1.0,0.1875
0.1,0.5,2.0,0.21921182266009853
0.1,0.5,3.0,0.2
0.1,0.5,4.0,0.16304347826086957
0.1,0.5,5.0,0.1908831908831909
0.1,0.5,6.0,0.2
0.1,0.5,7.0,0.1839080459770115
0.1,0.5,8.0,0.2
0.1,0.5,9.0,0.17753623188405798
0.1,0.5,10.0,0.19202898550724637
0.1,0.5,11.0,0.24516129032258063
0.1,0.5,12.0,0.14532019704433496
0.1,0.5,13.0,0.2246153846153846
0.1,0.5,14.0,0.17666666666666667
0.1,0.5,15.0,0.2531194295900178
0.1,0.5,16.0,0.22758620689655173
0.1,0.5,17.0,0.2246153846153846
0.1,0.5,18.0,0.22580645161290322
0.1,0.5,19.0,0.12615384615384614
0.1,0.5,20.0,0.18803418803418803
0.1,0.5,21.0,0.22826086956521738
0.1,0.5,22.0,0.21164021164021163
0.1,0.5,23.0,0.21739130434782608
0.1,0.5,24.0,0.19959677419354838
0.1,0.5,25.0,0.23891625615763548
0.1,0.5,26.0,0.25057471264367814
0.1,0.5,27.0,0.15270935960591134
0.1,0.5,28.0,0.18233618233618235
0.1,0.5,29.0,0.1310344827586207
0.1,0.5,30.0,0.2336182336182336
0.1,0.5,31.0,0.1781512605042017
0.1,0.5,32.0,0.19367588932806323
0.1,0.5,33.0,0.1753846153846154
0.1,0.5,34.0,0.21957671957671956
0.1,0.5,35.0,0.25925925925925924
0.1,0.5,36.0,0.19540229885057472
0.1,0.5,37.0,0.17204301075268819
0.1,0.5,38.0,0.2807807807807808
0.1,0.5,39.0,0.19429590017825313
0.1,0.5,40.0,0.19080459770114944
0.1,0.5,41.0,0.19556451612903225
0.1,0.5,42.0,0.1935483870967742
0.1,0.5,43.0,0.16194331983805668
0.1,0.5,44.0,0.2678062678062678
0.1,0.5,45.0,0.21739130434782608
0.1,0.5,46.0,0.2172043010752688
0.1,0.5,47.0,0.16856060606060605
0.1,0.5,48.0,0.22795698924731184
0.1,0.5,49.0,0.16307692307692306
0.1,0.5,50.0,0.25161290322580643
0.1,0.5,51.0,0.1282051282051282
0.1,0.5,52.0,0.24431818181818182
0.1,0.5,53.0,0.1619047619047619
0.1,0.5,54.0,0.19786096256684493
0.1,0.5,55.0,0.26666666666666666
0.1,0.5,56.0,0.24333333333333335
0.1,0.5,57.0,0.1931216931216931
0.1,0.5,58.0,0.21212121212121213
0.1,0.5,59.0,0.17
0.1,0.5,60.0,0.21149425287356322
0.1,0.5,61.0,0.13538461538461538
0.1,0.5,62.0,0.23333333333333334
0.1,0.5,63.0,0.14962121212121213
0.1,0.5,64.0,0.213768115942029
0.1,0.5,65.0,0.21666666666666667
0.1,0.5,66.0,0.1625615763546798
0.1,0.5,67.0,0.19666666666666666
0.1,0.5,68.0,0.19384615384615383
0.1,0.5,69.0,0.1956989247311828
0.1,0.5,70.0,0.22148394241417496
0.1,0.5,71.0,0.20346320346320346
0.1,0.5,72.0,0.13846153846153847
0.1,0.5,73.0,0.24731182795698925
0.1,0.5,74.0,0.16615384615384615
0.1,0.5,75.0,0.23361344537815126
0.1,0.5,76.0,0.17777777777777778
0.1,0.5,77.0,0.21621621621621623
0.1,0.5,78.0,0.18951612903225806
0.1,0.5,79.0,0.2336182336182336
0.1,0.5,80.0,0.14772727272727273
0.1,0.5,81.0,0.2620967741935484
0.1,0.5,82.0,0.2160919540229885
0.1,0.5,83.0,0.13105413105413105
0.1,0.5,84.0,0.25132275132275134
0.1,0.5,85.0,0.19556451612903225
0.1,0.5,86.0,0.25846702317290554
0.1,0.5,87.0,0.22333333333333333
0.1,0.5,88.0,0.20666666666666667
0.1,0.5,89.0,0.2328042328042328
0.1,0.5,90.0,0.17471264367816092
0.1,0.5,91.0,0.20512820512820512
0.1,0.5,92.0,0.23780487804878048
0.1,0.5,93.0,0.18769230769230769
0.1,0.5,94.0,0.1645021645021645
0.1,0.5,95.0,0.13911290322580644
0.1,0.5,96.0,0.17733990147783252
0.1,0.5,97.0,0.21937321937321938
0.1,0.5,98.0,0.22660098522167488
0.1,0.5,99.0,0.2399193548387097
0.1,0.6,0.0,0.24201680672268908
0.1,0.6,1.0,0.23616734143049933
0.1,0.6,2.0,0.20483641536273114
0.1,0.6,3.0,0.24242424242424243
0.1,0.6,4.0,0.20967741935483872
0.1,0.6,5.0,0.23863636363636365
0.1,0.6,6.0,0.21771771771771772
0.1,0.6,7.0,0.20512820512820512
0.1,0.6,8.0,0.21839080459770116
0.1,0.6,9.0,0.2134453781512605
0.1,0.6,10.0,0.22459893048128343
0.1,0.6,11.0,0.29734848484848486
0.1,0.6,12.0,0.16330645161290322
0.1,0.6,13.0,0.2134453781512605
0.1,0.6,14.0,0.11330049261083744
0.1,0.6,15.0,0.2941970310391363
0.1,0.6,16.0,0.24431818181818182
0.1,0.6,17.0,0.24630541871921183
0.1,0.6,18.0,0.24431818181818182
0.1,0.6,19.0,0.14039408866995073
0.1,0.6,20.0,0.21428571428571427
0.1,0.6,21.0,0.2319327731092437
0.1,0.6,22.0,0.20168067226890757
0.1,0.6,23.0,0.2042042042042042
0.1,0.6,24.0,0.1966966966966967
0.1,0.6,25.0,0.21008403361344538
0.1,0.6,26.0,0.25846702317290554
0.1,0.6,27.0,0.12962962962962962
0.1,0.6,28.0,0.16856060606060605
0.1,0.6,29.0,0.1431451612903226
0.1,0.6,30.0,0.2627627627627628
0.1,0.6,31.0,0.18018018018018017
0.1,0.6,32.0,0.16031746031746033
0.1,0.6,33.0,0.15120967741935484
0.1,0.6,34.0,0.1794871794871795
0.1,0.6,35.0,0.24390243902439024
0.1,0.6,36.0,0.17613636363636365
0.1,0.6,37.0,0.22507122507122507
0.1,0.6,38.0,0.26248548199767713
0.1,0.6,39.0,0.226890756302521
0.1,0.6,40.0,0.18888888888888888
0.1,0.6,41.0,0.19153225806451613
0.1,0.6,42.0,0.21401515151515152
0.1,0.6,43.0,0.19838056680161945
0.1,0.6,44.0,0.2462253193960511
0.1,0.6,45.0,0.22727272727272727
0.1,0.6,46.0,0.20557491289198607
0.1,0.6,47.0,0.2123076923076923
0.1,0.6,48.0,0.25225225225225223
0.1,0.6,49.0,0.1625615763546798
0.1,0.6,50.0,0.21727395411605938
0.1,0.6,51.0,0.22413793103448276
0.1,0.6,52.0,0.252361673414305
0.1,0.6,53.0,0.19365079365079366
0.1,0.6,54.0,0.2358974358974359
0.1,0.6,55.0,0.17992424242424243
0.1,0.6,56.0,0.18064516129032257
0.1,0.6,57.0,0.23361344537815126
0.1,0.6,58.0,0.2111111111111111
0.1,0.6,59.0,0.19318181818181818
0.1,0.6,60.0,0.2453781512605042
0.1,0.6,61.0,0.09881422924901186
0.1,0.6,62.0,0.21512605042016808
0.1,0.6,63.0,0.18226600985221675
0.1,0.6,64.0,0.17137096774193547
0.1,0.6,65.0,0.23076923076923078
0.1,0.6,66.0,0.293719806763285
0.1,0.6,67.0,0.2585858585858586
0.1,0.6,68.0,0.16477272727272727
0.1,0.6,69.0,0.15079365079365079
0.1,0.6,70.0,0.2056451612903226
0.1,0.6,71.0,0.18181818181818182
0.1,0.6,72.0,0.23076923076923078
0.1,0.6,73.0,0.2365079365079365
0.1,0.6,74.0,0.2
0.1,0.6,75.0,0.23186344238975817
0.1,0.6,76.0,0.22857142857142856
0.1,0.6,77.0,0.1870967741935484
0.1,0.6,78.0,0.2948717948717949
0.1,0.6,79.0,0.173015873015873
0.1,0.6,80.0,0.19663865546218487
0.1,0.6,81.0,0.19786096256684493
0.1,0.6,82.0,0.22103386809269163
0.1,0.6,83.0,0.20512820512820512
0.1,0.6,84.0,0.22692307692307692
0.1,0.6,85.0,0.2159090909090909
0.1,0.6,86.0,0.24777183600713013
0.1,0.6,87.0,0.22348484848484848
0.1,0.6,88.0,0.17692307692307693
0.1,0.6,89.0,0.1532258064516129
0.1,0.6,90.0,0.22857142857142856
0.1,0.6,91.0,0.2332859174964438
0.1,0.6,92.0,0.22795698924731184
0.1,0.6,93.0,0.1906116642958748
0.1,0.6,94.0,0.1814516129032258
0.1,0.6,95.0,0.17867867867867868
0.1,0.6,96.0,0.21169354838709678
0.1,0.6,97.0,0.26855600539811064
0.1,0.6,98.0,0.19950738916256158
0.1,0.6,99.0,0.2623655913978495
0.1,0.7,0.0,0.2358974358974359
0.1,0.7,1.0,0.24561403508771928
0.1,0.7,2.0,0.21926910299003322
0.1,0.7,3.0,0.2887700534759358
0.1,0.7,4.0,0.17305458768873402
0.1,0.7,5.0,0.2264808362369338
0.1,0.7,6.0,0.24777183600713013
0.1,0.7,7.0,0.22537878787878787
0.1,0.7,8.0,0.2
0.1,0.7,9.0,0.23588709677419356
0.1,0.7,10.0,0.19292929292929292
0.1,0.7,11.0,0.28475033738191635
0.1,0.7,12.0,0.19318181818181818
0.1,0.7,13.0,0.21322537112010798
0.1,0.7,14.0,0.15126050420168066
0.1,0.7,15.0,0.30725462304409673
0.1,0.7,16.0,0.273015873015873
0.1,0.7,17.0,0.24743589743589745
0.1,0.7,18.0,0.25249169435215946
0.1,0.7,19.0,0.14126984126984127
0.1,0.7,20.0,0.2146341463414634
0.1,0.7,21.0,0.24102564102564103
0.1,0.7,22.0,0.23717948717948717
0.1,0.7,23.0,0.20483641536273114
0.1,0.7,24.0,0.2057057057057057
0.1,0.7,25.0,0.2141025641025641
0.1,0.7,26.0,0.2653846153846154
0.1,0.7,27.0,0.1573170731707317
0.1,0.7,28.0,0.1524966261808367
0.1,0.7,29.0,0.1337126600284495
0.1,0.7,30.0,0.26849894291754756
0.1,0.7,31.0,0.16923076923076924
0.1,0.7,32.0,0.1896551724137931
0.1,0.7,33.0,0.1659919028340081
0.1,0.7,34.0,0.2146341463414634
0.1,0.7,35.0,0.2346723044397463
0.1,0.7,36.0,0.2012012012012012
0.1,0.7,37.0,0.18758434547908232
0.1,0.7,38.0,0.28996598639455784
0.1,0.7,39.0,0.2319327731092437
0.1,0.7,40.0,0.18604651162790697
0.1,0.7,41.0,0.21568627450980393
0.1,0.7,42.0,0.22435897435897437
0.1,0.7,43.0,0.20910384068278806
0.1,0.7,44.0,0.2878787878787879
0.1,0.7,45.0,0.2251585623678647
0.1,0.7,46.0,0.2460881934566145
0.1,0.7,47.0,0.18931475029036005
0.1,0.7,48.0,0.24916943521594684
0.1,0.7,49.0,0.1576923076923077
0.1,0.7,50.0,0.18743961352657004
0.1,0.7,51.0,0.16516516516516516
0.1,0.7,52.0,0.22304439746300211
0.1,0.7,53.0,0.21370499419279906
0.1,0.7,54.0,0.29457364341085274
0.1,0.7,55.0,0.12762762762762764
0.1,0.7,56.0,0.26218487394957984
0.1,0.7,57.0,0.18083670715249664
0.1,0.7,58.0,0.19365079365079366
0.1,0.7,59.0,0.2512820512820513
0.1,0.7,60.0,0.2730496453900709
0.1,0.7,61.0,0.11428571428571428
0.1,0.7,62.0,0.20966183574879227
0.1,0.7,63.0,0.17497231450719822
0.1,0.7,64.0,0.26480836236933797
0.1,0.7,65.0,0.26704545454545453
0.1,0.7,66.0,0.1862348178137652
0.1,0.7,67.0,0.21568627450980393
0.1,0.7,68.0,0.2357293868921776
0.1,0.7,69.0,0.17682926829268292
0.1,0.7,70.0,0.22764227642276422
0.1,0.7,71.0,0.18383167220376523
0.1,0.7,72.0,0.24444444444444444
0.1,0.7,73.0,0.19279907084785133
0.1,0.7,74.0,0.20952380952380953
